,0
5313,-29.60416206135212
5314,-29.13195729478977
5315,-28.663973570300943
5316,-28.1997086860636
5317,-27.738701191677826
5318,-27.280623907066193
5319,-26.827523387773173
5320,-26.378422765388606
5321,-25.932376014473533
5322,-25.48819594416443
5323,-25.04650330913455
5324,-24.609316860092783
5325,-24.17699419627148
5326,-23.749765272221154
5327,-23.327713301058985
5328,-22.910790231284274
5329,-22.498834466552303
5330,-22.091575459476914
5331,-21.68881360894666
5332,-21.28986325443006
5333,-20.894419237759674
5334,-20.501285543420995
5335,-20.10961108672126
5336,-19.71956808150096
5337,-19.331485231437505
5338,-18.947058871714255
5339,-18.566882959183292
5340,-18.187471759449828
5341,-17.813940700749043
5342,-17.44767209390628
5343,-17.089347210177518
5344,-16.739187581158646
5345,-16.396810885612922
5346,-16.061237166505293
5347,-15.731113580673727
5348,-15.404934230606154
5349,-15.08132050645875
5350,-14.759399598880245
5351,-14.438796449174298
5352,-14.119776933480916
5353,-13.803052049291857
5354,-13.489578054711078
5355,-13.180319183632498
5356,-12.875872711540522
5357,-12.57715723331018
5358,-12.28401779497527
5359,-11.99604382557357
5360,-11.712504474313477
5361,-11.432521167470675
5362,-11.155234086615286
5363,-10.87993561849704
5364,-10.606155935107576
5365,-10.33369596061409
5366,-10.062611184392413
5367,-9.793156284987461
5368,-9.52570473273467
5369,-9.271862917232196
5370,-9.437365545992098
5371,-9.600212064951524
5372,-9.760311695321187
5373,-9.917695503855374
5374,-10.072502530024328
5375,-10.22494070818567
5376,-10.375235682280467
5377,-10.523579661113875
5378,-10.670090873514617
5379,-10.814791055340068
5380,-10.957603572760373
5381,-11.09837064501388
5382,-11.236884356918807
5383,-11.37292395407253
5384,-11.506291683069005
5385,-11.63684069395254
5386,-11.764490658913727
5387,-11.88922974382188
5388,-12.011104270816116
5389,-12.13019958022242
5390,-12.246616780017273
5391,-12.360479416132819
5392,-12.472403369407639
5393,-12.582501093745417
5394,-12.690898825695903
5395,-12.797147424436854
5396,-12.901025898160333
5397,-13.002057391916813
5398,-13.100072215422987
5399,-13.19476019180823
5400,-13.285943497811484
5401,-13.373607760254634
5402,-13.45784927997862
5403,-13.538846356563296
5404,-13.616829650398376
5405,-13.692049821602517
5406,-13.764745836576063
5407,-13.835010503045051
5408,-13.902208723238834
5409,-13.965749817978159
5410,-14.024692714304104
5411,-14.079011770362737
5412,-14.128916567897479
5413,-14.174867842899657
5414,-14.218298432462678
5415,-14.261402388826577
5416,-14.30404295216141
5417,-14.342094881540188
5418,-14.383001204524044
5419,-14.427263622710987
5420,-14.47498482823108
5421,-14.525293320795564
5422,-14.57651797488026
5423,-14.62659714125566
5424,-14.673537786629753
5425,-14.715824081426842
5426,-14.752682521270335
5427,-14.784157672493647
5428,-14.811005592009748
5429,-14.834452738306528
5430,-14.855889195233102
5431,-14.876566656230493
5432,-14.897359195438291
5433,-14.918623739915443
5434,-14.940172151145706
5435,-14.961365630116326
5436,-14.98124915929234
5437,-14.99877853432208
5438,-15.012920208853998
5439,-15.022890502230831
5440,-15.028250255344542
5441,-15.02893865554625
5442,-15.025241118155622
5443,-15.017700067623199
5444,-15.006995574098822
5445,-14.993730140181116
5446,-14.978918146092127
5447,-14.962278153530868
5448,-14.94418663865332
5449,-14.92464000507712
5450,-14.903489712836949
5451,-14.88050627284099
5452,-14.855427779429323
5453,-14.827407163583496
5454,-14.797358677901
5455,-14.764948414755137
5456,-14.730335766407823
5457,-14.693714716758489
5458,-14.655313474358676
5459,-14.615373557027173
5460,-14.57411960063179
5461,-14.53173586180539
5462,-14.488359145259478
5463,-14.444086787866157
5464,-14.398991550773266
5465,-14.353134453279084
5466,-14.306570186575868
5467,-14.259345296927094
5468,-14.211491342166747
5469,-14.163024686133953
5470,-14.11386908346007
5471,-14.063844960912695
5472,-14.012937314669031
5473,-13.961180951148313
5474,-13.908604441063558
5475,-13.85520018296778
5476,-13.800914737540099
5477,-13.745655956266566
5478,-13.689310209299158
5479,-13.631762485385883
5480,-13.57291366426742
5481,-13.512690608769294
5482,-13.45104889193394
5483,-13.387969384067128
5484,-13.323450560171281
5485,-13.257499807188696
5486,-13.190125273838184
5487,-13.121329460403528
5488,-13.051105983976678
5489,-12.979439580927535
5490,-12.906308587576534
5491,-12.831690505206216
5492,-12.755567803455795
5493,-12.677933303589914
5494,-12.598794384974672
5495,-12.518161847227342
5496,-12.436216652973739
5497,-12.35315770661603
5498,-12.268957505572516
5499,-12.18352741592539
5500,-12.096794837798523
5501,-12.008745022401772
5502,-11.91943339901447
5503,-11.82897330337739
5504,-11.737511601463392
5505,-11.645199731437549
5506,-11.552170891007739
5507,-11.458517695792159
5508,-11.364274698258946
5509,-11.269459331618723
5510,-11.174075925207795
5511,-11.078127795171357
5512,-10.98162687210844
5513,-10.88459963280939
5514,-10.787089214936891
5515,-10.689154004142058
5516,-10.590862881506421
5517,-10.492290555453625
5518,-10.393510201798641
5519,-10.29458693406647
5520,-10.195592598355656
5521,-10.09653057398077
5522,-9.997259640349785
5523,-9.897665064532998
5524,-9.798029266870365
5525,-9.698711629461991
5526,-9.599804052361556
5527,-9.500829677762216
5528,-9.401507554269914
5529,-9.301411253743542
5530,-9.20039820450328
5531,-9.098395289845199
5532,-8.995376380325858
5533,-8.891410741295896
5534,-8.786718160441175
5535,-8.681683014539768
5536,-8.576807324176814
5537,-8.472609350765953
5538,-8.369500523642296
5539,-8.267698845928976
5540,-8.16718497448835
5541,-8.067717286865527
5542,-7.968895791566036
5543,-7.870255767806631
5544,-7.77136658016235
5545,-7.671912924230639
5546,-7.571742902418203
5547,-7.470876206000733
5548,-7.369477827740856
5549,-7.267832156907821
5550,-7.166226229412204
5551,-7.06489331219809
5552,-6.963975005366001
5553,-6.863499135169312
5554,-6.763381882580536
5555,-6.663447191460075
5556,-6.563460811858291
5557,-6.463171545754938
5558,-6.362351520511038
5559,-6.260827374117518
5560,-6.1585007619957635
5561,-6.055350528609749
5562,-5.951420808056625
5563,-5.846798503936033
5564,-5.741585696630404
5565,-5.635872939691746
5566,-5.529717815486839
5567,-5.423135837607057
5568,-5.316099209324717
5569,-5.208545594869598
5570,-5.100393692139992
5571,-4.9915613081459185
5572,-4.881982451847518
5573,-4.771621373236913
5574,-4.66048241880581
5575,-4.548574748551447
5576,-4.435739865441614
5577,-4.322082882410065
5578,-4.207817400917616
5579,-4.093161601949909
5580,-3.9782733506619508
5581,-3.8632183686940884
5582,-3.7478170116081135
5583,-3.632174528810296
5584,-3.51619568106044
5585,-3.3997483146564678
5586,-3.2827356046577876
5587,-3.165121425401092
5588,-3.04709529142032
5589,-2.928599585284646
5590,-2.809727802541738
5591,-2.8294655067371295
5592,-2.9581093027464815
5593,-3.0870478839218753
5594,-3.216268722055912
5595,-3.34578940134432
5596,-3.475651483940701
5597,-3.60591105970079
5598,-3.7366247995797472
5599,-3.867838163472595
5600,-3.999577166976162
5601,-4.131850744025356
5602,-4.264611061035678
5603,-4.39753370564346
5604,-4.530613367128188
5605,-4.6639863099734
5606,-4.797821435568749
5607,-4.932249019461285
5608,-5.067325107510522
5609,-5.203029282645999
5610,-5.339287634866254
5611,-5.47600330920677
5612,-5.613025672418342
5613,-5.7502295388781945
5614,-5.887672621420669
5615,-6.025384089673159
5616,-6.163429247652598
5617,-6.30188234781817
5618,-6.440923239506126
5619,-6.580505382696453
5620,-6.720554802572539
5621,-6.861070860885578
5622,-7.002042616286566
5623,-7.143442371469902
5624,-7.2852290962766535
5625,-7.427357291489819
5626,-7.569787274074679
5627,-7.712493240152229
5628,-7.855467107211142
5629,-7.998688890018111
5630,-8.14246505267446
5631,-8.286946066153174
5632,-8.43197201317772
5633,-8.577296904910026
5634,-8.722701104637965
5635,-8.868056497071587
5636,-9.01334546806762
5637,-9.158642626260335
5638,-9.304073671349107
5639,-9.449769069698982
5640,-9.595827029550449
5641,-9.727660720500008
5642,-9.843277926532373
5643,-9.959375486829774
5644,-10.075863425079461
5645,-10.192647474513224
5646,-10.309650083309178
5647,-10.426825889120131
5648,-10.544166862848051
5649,-10.661700206767057
5650,-10.779479568699177
5651,-10.897571744613499
5652,-11.01604195785917
5653,-11.134942014532951
5654,-11.254300078698202
5655,-11.374118069829503
5656,-11.494372745137419
5657,-11.615033112801136
5658,-11.736141486827465
5659,-11.857646091142474
5660,-11.979467347647514
5661,-12.101535158239058
5662,-12.223812994055802
5663,-12.346306298955376
5664,-12.469056576709027
5665,-12.592125786728253
5666,-12.71557797764229
5667,-12.839460939423939
5668,-12.96379607969988
5669,-13.088575592450379
5670,-13.213772616284611
5671,-13.339245904144118
5672,-13.464757382465743
5673,-13.590266873617166
5674,-13.715848492232025
5675,-13.84157146642338
5676,-13.967492410904764
5677,-14.093660704909292
5678,-14.220143444041504
5679,-14.347032349778074
5680,-14.474423484357988
5681,-14.602384564391949
5682,-14.73092739999359
5683,-14.859999059559026
5684,-14.98952550393725
5685,-15.11921422021874
5686,-15.24859536265487
5687,-15.378487907015307
5688,-15.509443178261336
5689,-15.641944386328737
5690,-15.77630494611426
5691,-15.912567305317166
5692,-16.05047213247036
5693,-16.18948696325966
5694,-16.328893375273573
5695,-16.467920541977715
5696,-16.60589795921025
5697,-16.7423906083823
5698,-16.87727966863745
5699,-17.01076894635647
5700,-17.143316092430823
5701,-17.27550857226941
5702,-17.407918119894298
5703,-17.541753986160323
5704,-17.693401169514914
5705,-17.845726107231407
5706,-17.99844889566794
5707,-18.151152044089322
5708,-18.303385486816598
5709,-18.45476921943015
5710,-18.60507212002085
5711,-18.75425107716338
5712,-18.902398318920866
5713,-19.050120115824694
5714,-19.198170602273173
5715,-19.34667852444801
5716,-19.495530615229434
5717,-19.644530537633514
5718,-19.793511138034834
5719,-19.942393539935733
5720,-20.091194620623988
5721,-20.239999644347975
5722,-20.38892137651971
5723,-20.53806261269112
5724,-20.687492964226287
5725,-20.837241243518857
5726,-20.987300279871086
5727,-21.137638874801432
5728,-21.288215761611816
5729,-21.438991697412874
5730,-21.589937051868915
5731,-21.741035390099036
5732,-21.892282779740803
5733,-22.043683831683808
5734,-22.19524608398239
5735,-22.346973614800465
5736,-22.49886153372499
5737,-22.650892733080823
5738,-22.80303709655638
5739,-22.95525324962898
5740,-23.107523168742347
5741,-23.259606130465297
5742,-23.411219679899066
5743,-23.562641854580157
5744,-23.71577038704624
5745,-23.869429662459304
5746,-24.022569844866783
5747,-24.174976676666347
5748,-24.326809622736896
5749,-24.478405257103304
5750,-24.62998908268542
5751,-24.781327250796075
5752,-24.93222976841973
5753,-25.082586516764014
5754,-25.232370196244332
5755,-25.381623595397954
5756,-25.530434481357762
5757,-25.678905971745507
5758,-25.82713027552471
5759,-25.9751711268688
5760,-26.12305725044505
5761,-26.270785025312346
5762,-26.41832877214111
5763,-26.565654408900002
5764,-26.71273287272182
5765,-26.85955038154011
5766,-27.006113971854667
5767,-27.152450954630908
5768,-27.298638640096705
5769,-27.444339769729673
5770,-27.589569698927534
5771,-27.73458157155431
5772,-27.8796770345498
5773,-28.025077727425618
5774,-28.170859467938108
5775,-28.316948785745254
5776,-28.46316668423283
5777,-28.609295317932578
5778,-28.755143259716917
5779,-28.90059162923187
5780,-29.045612512139712
5781,-29.19026098527042
5782,-29.334647411522553
5783,-29.478900151688705
5784,-29.62312916582878
5785,-29.76739845911687
5786,-29.911712782077984
5787,-30.056017720306162
5788,-30.200216077738105
5789,-30.344188792615235
5790,-30.4878201497524
5791,-30.631018990081188
5792,-30.77454283050308
5793,-30.91709501160184
5794,-31.05876563882753
5795,-31.200158134331446
5796,-31.341337344567364
5797,-31.482330705733407
5798,-31.623145074918988
5799,-31.763349804201127
5800,-31.902798748945575
5801,-32.04139052135914
5802,-32.18048260682278
5803,-32.32016206578012
5804,-32.45975529628549
5805,-32.59923336935789
5806,-32.73959232223945
5807,-32.881684356813565
5808,-33.02565706197004
5809,-33.171482680856535
5810,-33.318964324775465
5811,-33.467642292898034
5812,-33.61672205298436
5813,-33.76511317052249
5814,-33.91160159698295
5815,-34.055108141556126
5816,-34.19494464252611
5817,-34.330978407562334
5818,-34.463650490253016
5819,-34.593844036550095
5820,-34.722646441824125
5821,-34.85102343921585
5822,-34.97858546138977
5823,-35.10502118361946
5824,-35.2300169984518
5825,-35.35294261677271
5826,-35.47306601879705
5827,-35.589915302642275
5828,-35.70353992523146
5829,-35.81460645716051
5830,-35.9242801350323
5831,-36.03394781940451
5832,-36.14488353192002
5833,-36.257963674631014
5834,-36.37350971602181
5835,-36.49128790390613
5836,-36.610647440341175
5837,-36.7307445321931
5838,-36.85078577548543
5839,-36.970229454625056
5840,-37.088901979993665
5841,-37.20701201643428
5842,-37.3250706833634
5843,-37.44374644570101
5844,-37.56369473462045
5845,-37.68540354961769
5846,-37.80908815074003
5847,-37.9346534097802
5848,-38.0617252209878
5849,-38.189737067077566
5850,-38.31804721297022
5851,-38.44605805470473
5852,-38.57331178660439
5853,-38.69954451731623
5854,-38.82469191523717
5855,-38.948850947994806
5856,-39.07221143131893
5857,-39.19497638873807
5858,-39.31729061350124
5859,-39.43919286549076
5860,-39.56060004179839
5861,-39.68132351740171
5862,-39.8011104929736
5863,-39.919698343228816
5864,-40.03686830258745
5865,-40.152244716376025
5866,-40.265957304904816
5867,-40.378112854753
5868,-40.488727602892
5869,-40.598101278818206
5870,-40.70652054656327
5871,-40.814235990700396
5872,-40.921420006821776
5873,-41.02816522285512
5874,-41.134510501552114
5875,-41.24047245821281
5876,-41.3460665466035
5877,-41.45131337038125
5878,-41.55623494650816
5879,-41.660849516902076
5880,-41.76517188178575
5881,-41.86921337281254
5882,-41.9729896649121
5883,-42.07652667196304
5884,-42.1798625702466
5885,-42.28304451617063
5886,-42.38612095185117
5887,-42.48913198055182
5888,-42.59210079773769
5889,-42.6950285415628
5890,-42.79789368373883
5891,-42.90065571458641
5892,-43.003261884361066
5893,-43.1056551106128
5894,-43.20778115699955
5895,-43.309593708903066
5896,-43.41105661036978
5897,-43.51214326388167
5898,-43.61283394312328
5899,-43.713111951367445
5900,-43.81295978381546
5901,-43.91234103081199
5902,-44.011225029700974
5903,-44.10958429642728
5904,-44.207388210257776
5905,-44.30461124990978
5906,-44.40122338889997
5907,-44.496982521916195
5908,-44.59195210340941
5909,-44.68618155900281
5910,-44.77971701871495
5911,-44.87264594770685
5912,-44.96498852190797
5913,-45.0568010828396
5914,-45.14784054101693
5915,-45.23797291500554
5916,-45.32792710278433
5917,-45.418026101411044
5918,-45.508307040833856
5919,-45.59866064746759
5920,-45.68893494649638
5921,-45.778965763556364
5922,-45.868806630818725
5923,-45.95891769100145
5924,-46.04911794682805
5925,-46.139028581831454
5926,-46.22827647324147
5927,-46.31663843042861
5928,-46.404101234889055
5929,-46.490838451518584
5930,-46.57713156569163
5931,-46.66326993216245
5932,-46.749464814711075
5933,-46.83579895278001
5934,-46.922217877480115
5935,-47.00855885751583
5936,-47.09431499421444
5937,-47.17843126302931
5938,-47.261778232998935
5939,-47.344823330376144
5940,-47.42762536308016
5941,-47.51008552533712
5942,-47.59210842323367
5943,-47.67367676709846
5944,-47.75485557529452
5945,-47.835754811999536
5946,-47.91648007814404
5947,-47.99709348532864
5948,-48.07764615630996
5949,-48.15823627063335
5950,-48.23858411566482
5951,-48.318482135232166
5952,-48.39784682439466
5953,-48.47668646509355
5954,-48.55506663399462
5955,-48.63307727836613
5956,-48.710807516824545
5957,-48.788420689936494
5958,-48.86588510600186
5959,-48.9429901569816
5960,-49.01930958434788
5961,-49.09471386292517
5962,-49.16911719051264
5963,-49.24238430225457
5964,-49.31453497900443
5965,-49.385840402722735
5966,-49.456522786499775
5967,-49.52703561983116
5968,-49.597862673730944
5969,-49.66939721382466
5970,-49.741850133653266
5971,-49.81521187710244
5972,-49.889273842870494
5973,-49.96369782980763
5974,-50.03810872827608
5975,-50.11218584799424
5976,-50.185730966383055
5977,-50.2586998768298
5978,-50.33120195447417
5979,-50.403428650628214
5980,-50.47564074562329
5981,-50.54807200124471
5982,-50.6208813937994
5983,-50.694120630403845
5984,-50.767727297831556
5985,-50.84154318043362
5986,-50.91535043988159
5987,-50.98891585043272
5988,-51.062033396474234
5989,-51.134556237144714
5990,-51.2064125832052
5991,-51.27760366791817
5992,-51.348187096702986
5993,-51.41825039795688
5994,-51.487881566806564
5995,-51.557143924585034
5996,-51.6260602585465
5997,-51.69460843790317
5998,-51.76272912142008
5999,-51.83034125465234
6000,-51.89735755875465
6001,-51.963711372934924
6002,-52.02957116109539
6003,-52.09492651788683
6004,-52.15981836932657
6005,-52.22429103318949
6006,-52.288377144122094
6007,-52.352090293928974
6008,-52.415415666257275
6009,-52.478304496960874
6010,-52.54067931943867
