,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
6350,1.0,63.5,43.6131422337402,-9.258709061739827,-3.5192701721326656,0.011792739002306622,7.318700156849926,2.864528735384007e-05,-1.9269000947003896,1.1022444121750734,2.7639155742012647,-2.9223636894147105,-0.0002369893858818902,-680.1254877895516,-680.128434790296,0.5457948383982099,0.46434916150830124
6351,1.0,63.51,43.61303617074117,-9.258723272105529,-3.519280377106972,0.01053228932724836,7.318699605046797,0.01243686210564257,-1.0961526715085101,1.1021947875181084,2.7639065673273135,0.588998930388275,-0.00017793088673779108,-613.1233631636187,-613.1256557247309,0.5458007850439843,0.46438431921863
6352,1.0,63.52,43.6129444857242,-9.258747543584862,-3.5192982469619327,0.011267956730781053,7.318713585231157,0.0027555636190277543,-1.7780841429307452,1.1021468797517038,2.7638902281646263,0.8073210985947883,-0.00012793496478308595,-646.2152999874046,-646.2179868923816,0.5458005743686297,0.4644163785049056
6353,1.0,63.53,43.61283112396423,-9.25876558370289,-3.5193166511975322,0.011641028808038903,7.318695293394379,0.013530406069883167,-1.4720172445647972,1.102137867949839,2.7638693183036236,0.7148333624525987,-9.679844733045739e-05,-718.6674614425182,-718.6704606209973,0.5458043557501192,0.46444103442169093
6354,1.0,63.54,43.61274312232718,-9.258776363095317,-3.5193281969273276,0.007656468100456752,7.318713325542473,0.0034850024129824348,-0.018492196826855718,1.1021209209058558,2.7638591474489753,0.60026070072321,-8.33560183479937e-05,-482.28135735561114,-482.2826494202957,0.5458006272474417,0.46445803736903235
6355,1.0,63.550000000000004,43.61266334192606,-9.258791822099477,-3.51934244750811,0.008683440184137378,7.318713774126877,0.00021483555405546822,3.4145355496451733,1.1021166671245926,2.76384505038373,5.256582058892659,-8.127194989045963e-05,-544.8802238108909,-544.8825619083855,0.545790136838432,0.464475229588846
6356,1.0,63.56,43.61260300266324,-9.258800826252338,-3.5193452748466068,0.003486004875589157,7.318760688822613,0.011119992954123614,0.9394223668259887,1.1021241673125282,2.763840553234376,3.542813384437644,-9.447438703741909e-05,-274.09324449319956,-274.0938990238052,0.5457832531060895,0.4644928873345194
6357,1.0,63.57,43.61259148486671,-9.258815441549169,-3.5193383265105407,0.0018509443938490681,7.318825014070271,-0.0030199869608384263,-1.5654834756753047,1.1021227514963279,2.763845651863661,1.680012533727801,-0.0001166522826481409,-84.19712396379497,-84.197472557309,0.5457588043956012,0.4645141127324793
6358,1.0,63.58,43.61262067507583,-9.258832723188025,-3.5193235658553372,0.004805542017961159,7.318806176134905,-0.002677117175268839,3.464784869264149,1.1021027314850844,2.7638613546749204,-0.6344725874603558,-0.00014487483962021574,-238.24326471193862,-238.2437916360304,0.5457212123851682,0.4645346834781214
6359,1.0,63.59,43.61265018558746,-9.258852859275772,-3.519307587669448,0.0034989350013449223,7.318839356867207,-0.0016055903881363456,-1.840070842246298,1.1020938842926586,2.7638758942337,-3.9520607678492983,-0.00017614076744398345,-244.32992140527642,-244.33160107326415,0.5456953025057554,0.46455883233311007
6360,1.0,63.6,43.612681957517346,-9.258870787914212,-3.5192888086899456,0.004587488116533225,7.31883733718739,0.004432444304736041,0.07818527512768181,1.1020805597307533,2.7638944651019326,-1.1679400094669337,-0.0002106787672852271,-251.2632172553283,-251.26463175305506,0.5456772432839536,0.464575834164618
6361,1.0,63.61,43.61269893254344,-9.258872387049637,-3.519257860237758,0.0013895542402830043,7.318875405534722,0.005712069590195169,-2.8817647490562877,1.1020925789584517,2.7639234114565987,-0.8922699203848258,-0.0002597650800799352,-115.33564599442872,-115.33867255602398,0.5456706372378829,0.46458937395953315
6362,1.0,63.620000000000005,43.61270884355022,-9.258876371205627,-3.5192339746215056,0.0015737452169387214,7.31887097615922,0.0002910004486057068,0.3438205327801468,1.1020875777863957,2.763948783295779,2.7355125362598445,-0.00030470130269082964,-146.702867062339,-146.70499755279513,0.5456687518844505,0.46459009050366007
6363,1.0,63.63,43.61274064951417,-9.258871294725601,-3.519192360547301,0.003451308925987446,7.31885130170198,-0.004660682990826588,1.0741899071925485,1.102094724769925,2.763988898736512,0.6975964530860461,-0.00035890498091154985,-243.9803462856674,-243.98224552470805,0.5456579746446457,0.46459273149939756
6364,1.0,63.64,43.61275480646327,-9.258848298236149,-3.5191436280941413,0.0017325133747197134,7.318867330051857,-0.010489617546352357,4.207577031957123,1.1021067285357553,2.7640388674057217,-0.8320791873855686,-0.00042074300471386055,-142.36754151789154,-142.36958549652002,0.5456473371551372,0.46459319397198634
6365,1.0,63.65,43.612766017887424,-9.25884420997469,-3.5191125212390824,0.0017705648700138325,7.318893747374621,-0.004510512198753006,2.96239014005773,1.1021002336325143,2.764071776303052,-1.4617122194238465,-0.0004624987835982338,-67.88449127483989,-67.88639687239383,0.5456464858720195,0.4645893617911443
6366,1.0,63.660000000000004,43.61277464613395,-9.258871379673963,-3.5191084632150744,0.004169912281026834,7.318886459010834,0.0014617604698845869,-1.9317237419107873,1.1020714199722974,2.764077139944004,2.0826765487057735,-0.0004781105081531594,-266.1818702420653,-266.1837932622183,0.5456511514526171,0.4645879468944495
6367,1.0,63.67,43.612780776377015,-9.258891436161683,-3.5190960404273457,0.0013659371805608556,7.318907549339848,0.006946117960447502,-2.2603349490760016,1.1020647899954383,2.764087536810015,6.143497931349543,-0.0005008565600921007,-104.63137679169988,-104.63416094871775,0.5456688391402826,0.4646027485404684
6368,1.0,63.68,43.612780476770624,-9.258906190768263,-3.519084506983071,0.0027912615584798207,7.318894043108863,0.004732583017865721,1.9957100933965322,1.102051961123328,2.7641000419398623,-0.8485238552609259,-0.0005262216967653442,-144.94092578810788,-144.94333615497078,0.5456731344961971,0.46460729741851803
6369,1.0,63.690000000000005,43.61275926947266,-9.25893271054145,-3.519089592983693,0.00421947936005584,7.31887314386786,0.0012001580406828024,4.148781886211087,1.1020385980759837,2.764095496842484,-0.2470502462101595,-0.0005399585393904619,-257.6836983080374,-257.68699303079393,0.5456805614740494,0.46460914598134573
6370,1.0,63.7,43.61269213034529,-9.25893948176466,-3.519093986687238,0.008132600921847727,7.318828674441151,-0.013894056030625188,-0.5613474126407185,1.102050407616904,2.7640920583620243,1.0771896714917868,-0.0005620790509284388,-565.1445797912785,-565.1483140903943,0.5456949990814204,0.46459832975319004
6371,1.0,63.71,43.61259047676242,-9.2589362623089,-3.5191023265706827,0.011124980798644313,7.318773824224021,-0.01173566153099499,-1.8249955164040963,1.1020807295852197,2.7640841772348597,-3.2161375758347184,-0.000588064772217033,-697.2165249592148,-697.2201032705727,0.5457141272798457,0.46457646071864295
6372,1.0,63.72,43.61248373374838,-9.258912917564704,-3.51909392201101,0.009703192932332778,7.318705403300994,0.011278583549050284,4.9091451827420025,1.1021370701263447,2.764089499351068,-3.358321268944275,-0.0006246797891715101,-553.4387160224286,-553.4411539149886,0.5457284546476986,0.4645487346332472
6373,1.0,63.730000000000004,43.61238547051018,-9.25887316004394,-3.5190738192157878,0.00979234774737248,7.3186520720374695,0.0030070957804841977,6.615645453610958,1.1021853733259217,2.7641097733930122,-1.8532971527403712,-0.0006654104851893599,-662.628721906578,-662.630957754899,0.5457170395247432,0.4645150338969837
6374,1.0,63.74,43.61231200066924,-9.258851504481902,-3.5190621644390974,0.005423881989634583,7.3186905082408105,-0.0013312201196943245,3.2504175109743585,1.1022052924107157,2.7641220137591063,5.229719213202252,-0.0006843804906683318,-363.2126464977713,-363.2135560672552,0.5457107670404263,0.46449424462035627
6375,1.0,63.75,43.612261601236156,-9.258844264347061,-3.5190550754149292,0.005412703404277661,7.318730078834866,0.0022679329425805837,-1.2694873182707123,1.102201325885801,2.7641300063789322,5.391073720472776,-0.0006839256217094682,-306.20470888436364,-306.2066131907696,0.5457009938641627,0.4644924658844493
6376,1.0,63.76,43.612196666999964,-9.258838532286234,-3.5190514825572636,0.008037443252223225,7.318717051464274,-0.0041840968374368594,-4.230045603665524,1.1021993521965427,2.764133810310781,-4.873067463725114,-0.0006747695445155175,-541.4394966002891,-541.4422586588006,0.5456907387302337,0.4644912613973391
6377,1.0,63.77,43.612117215527185,-9.258823709099978,-3.519039555852433,0.008048051904751512,7.3187030124400865,-0.0006470541317648525,-0.12313975253262027,1.1022183384332571,2.764142011576146,-0.6893161950390859,-0.0006665062089017727,-497.45949877684023,-497.4621144581692,0.5456982162566376,0.4644880529088859
6378,1.0,63.78,43.61204881975535,-9.258782749112912,-3.519005893286319,0.00799379021129397,7.318700607911876,0.003506450996510082,-0.9771164415449826,1.1022293138011303,2.764176263551937,0.6442415214104589,-0.0006697290699713898,-449.3414131862573,-449.34390254060054,0.5456943632969204,0.4644756417543924
6379,1.0,63.79,43.611987496811864,-9.25875548102309,-3.5189798753091375,0.005311555084418419,7.318704231576378,-0.0016639312231713458,0.8164133950129263,1.1022264644853443,2.764202015942764,-1.6586120615320674,-0.0006584033410387958,-385.2604696163228,-385.26197060108484,0.5456910927140556,0.4644650685243835
6380,1.0,63.800000000000004,43.611951406225714,-9.258732668669431,-3.518947864051175,0.004408054834016926,7.318747772649466,-0.0038932247429601732,0.8565033875720408,1.1022123185603334,2.7642328178018167,-1.2271137673269505,-0.0006395105632122031,-227.3123129346105,-227.31409658394526,0.545689461761634,0.464469313097245
6381,1.0,63.81,43.611921301446706,-9.258694868914928,-3.518900285905345,0.006586384453413967,7.3187552475467745,0.004477136371406038,-3.8849037409760023,1.1022040141340828,2.7642791538748015,-2.546951794907305,-0.0006266840411274592,-359.20969703275665,-359.21264886011164,0.545676330152158,0.46447167531024813
6382,1.0,63.82,43.61190688143391,-9.258636962061576,-3.5188289249929756,0.006880069991900531,7.318753102510728,0.008915168411121792,-4.544334264792166,1.10220397355479,2.764348118567175,-0.8462103710319276,-0.0006244659916233412,-379.3744005066303,-379.3765977621602,0.5456636219102898,0.4644661225311903
6383,1.0,63.83,43.611909689812116,-9.258555604422707,-3.518731959654254,0.01013606764915777,7.3187180201250746,0.0010583658182170385,-1.1995749001496805,1.1022140603376265,2.7644426883500293,1.6016294268797577,-0.0006347880902250203,-602.5082424674781,-602.5109025850784,0.545635774378505,0.46445331538058143
6384,1.0,63.84,43.61188832055222,-9.258464388566138,-3.5186374247526753,0.010103422326832255,7.318720676879706,-0.003931372775152195,-3.52786861056031,1.1022153565082284,2.764538560967131,1.4417158301757378,-0.0006391328541484456,-631.5998028045047,-631.6029809113699,0.5456215901064093,0.464429951290549
6385,1.0,63.85,43.611874682904656,-9.258378814068276,-3.5185417044388285,0.010082459346823587,7.318733520244824,0.0004373018885662583,-6.935838307334983,1.1022161487201547,2.7646324118601227,-0.5901566780116158,-0.0006326953313896997,-586.4993278832503,-586.5017474206567,0.5456249438571267,0.46440565672429507
6386,1.0,63.86,43.61187596816371,-9.258267558266638,-3.51841975225384,0.012208372060668028,7.318673065520864,0.006075158962598328,-0.6020999262220911,1.1022266882452847,2.7647526915805325,1.7421054109919993,-0.0006390958930728901,-734.9228044467445,-734.9252727708201,0.5456131701372345,0.4643798236661347
6387,1.0,63.870000000000005,43.611864010978,-9.258163504177123,-3.5183149898540256,0.00755696873752807,7.318678219622766,0.017169760128072278,1.8006771405892035,1.102200281399048,2.764863072944314,0.6686766925619041,-0.0006293524220893249,-538.276681567604,-538.2788333213182,0.5456132758216209,0.46435464050651226
6388,1.0,63.88,43.61184747860624,-9.25809345412343,-3.5182321651629094,0.0070752822546374956,7.318711132213814,-0.004705367169201822,3.541295296488263,1.102178889033686,2.764943938797601,-2.1868314947908685,-0.0005943734953941138,-484.804198451249,-484.8058319948923,0.5456310645376873,0.4643453001909643
6389,1.0,63.89,43.611867285494746,-9.258011097201614,-3.5181272103044448,0.008775088129537551,7.318719942596571,-0.0016717007376109271,-0.22698627332683552,1.1021557123677734,2.7650468563758808,0.8671411120965191,-0.0005709285792561545,-585.1976178919297,-585.198500826219,0.5456318508397501,0.46434281100807284
6390,1.0,63.9,43.611906169493295,-9.257894837524836,-3.5179868749186425,0.01305312787445082,7.318673161494403,-0.009769380425403313,0.977812893399732,1.1021603471118233,2.765183960565581,0.4848150259727126,-0.0005739284499229347,-854.6070475186166,-854.6095374426754,0.5456085603919615,0.4643371770395693
6391,1.0,63.910000000000004,43.61193084256824,-9.257783004349907,-3.5178615510470994,0.011313476385388236,7.318717535276881,0.0025974803926763147,-4.888163982579896,1.1021384938539693,2.7653119139072793,1.3806562371705955,-0.0005648397916815796,-658.3532010798084,-658.3555787522846,0.5456111673107061,0.4643243356599854
6392,1.0,63.92,43.611941677777466,-9.257696843690592,-3.5177633474553693,0.007699580603492697,7.318745696144152,0.011052804718832835,-2.818160843476094,1.1020975630019727,2.765413226237748,1.697914609341637,-0.0005304265522957551,-483.01472590152747,-483.01696704374245,0.5456274879826917,0.46431583206215454
6393,1.0,63.93,43.61194585460565,-9.25763812283605,-3.517688622610861,0.006890371240875039,7.318776290555948,0.003995059487064694,-1.9404372187291248,1.1020506835654444,2.7654882747258878,-0.5823897300583887,-0.0004774074221029247,-379.5906105942917,-379.59318301047847,0.5456506256077459,0.4643206887289083
6394,1.0,63.940000000000005,43.61196011378972,-9.257575896127214,-3.517609703517808,0.006615269895828394,7.318788758442701,0.001054821070958162,-3.3296299764517086,1.1020057724492354,2.765568223985616,-0.271133592215772,-0.0004334846637040366,-443.88718051670855,-443.8891063329538,0.5456637263840649,0.46433201921706163
6395,1.0,63.95,43.611963378638166,-9.257514624560725,-3.517536080684561,0.006121836140472798,7.318797695858751,-0.004489602234708021,-1.220103245926262,1.1019759411730394,2.7656424312157477,-1.0037486803347042,-0.00039908574217719544,-402.17261523051536,-402.1756054631821,0.5456698350438222,0.4643458959401263
6396,1.0,63.96,43.61193467141711,-9.257436518039489,-3.517457533511863,0.009820453726928309,7.318778040678461,-0.0012463617366975978,-0.6750604863725537,1.1019841078902637,2.765718779223087,-2.025055674852169,-0.0003830395884305964,-580.3966139377953,-580.3999188544753,0.5456793538456973,0.46434334690737716
6397,1.0,63.97,43.61189043227922,-9.257327148691724,-3.517361703567423,0.013357144096702422,7.3187291255340154,-0.008739545446361205,0.8247277361458082,1.1020218356301932,2.765813539621025,-2.856688132022155,-0.00039335547804938726,-861.2721344793672,-861.2758962685306,0.5456809792462446,0.4643178021634667
6398,1.0,63.980000000000004,43.61181839127171,-9.257205406514489,-3.5172708758853997,0.013007327234502694,7.318698570259131,0.0010869279783372124,-1.6773645787429037,1.1020586315760372,2.7659071092245533,-0.18739459972971922,-0.0004063416211628575,-864.6049117068554,-864.6077406350422,0.5456880985911199,0.4642744181066611
6399,1.0,63.99,43.6117499745135,-9.257119055687939,-3.5172079096639086,0.011569608244406025,7.3187252195302195,-0.0036897105835633354,-2.506737276016434,1.1020785692756512,2.765970851670749,-2.7067900243106173,-0.00039660616099337475,-673.9477798582393,-673.9505290127458,0.5457123383486888,0.4642443307037037
6400,1.0,64.0,43.61166960470897,-9.257014973499896,-3.517133353556061,0.014750815240559493,7.318668158479103,-0.00752378133314909,-0.5799950490486498,1.102116709123571,2.7660459879298207,0.5129747470547756,-0.00039948818456851676,-914.8751358308137,-914.8788401495844,0.5457144027657664,0.4642025614834599
