0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 658.0, 'time': 6.58, 'x': 78.88629788580208, 'y': -7.2708249160089276, 'yaw': 0.10970831392725551, 'carv': 10.407174991813134, 'ang': 0.11806703398470733, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2851368223628942, 'roll': 0.0016399623657161523, 'rl': -0.0022747232268683915, 'rr': -0.0021108825504087885, 'fl': 0.00900297671649713, 'fr': 0.005567945863174024, 'rl_ext': -0.0016061100752596165, 'rr_ext': -0.0016061100752596165, 'TimeLimit.truncated': False}"
"{'num': 659.0, 'time': 6.59, 'x': 78.98968210368398, 'y': -7.259245832546677, 'yaw': 0.1099875321176822, 'carv': 10.399696776799319, 'ang': 0.11824646716705492, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.28545940722779, 'roll': 0.0016224593404621237, 'rl': -0.0022769157068885863, 'rr': -0.0021150208925786013, 'fl': 0.009012655702615748, 'fr': 0.005577746681888743, 'rl_ext': -0.0016085513430438693, 'rr_ext': -0.0016085513430438693, 'TimeLimit.truncated': False}"
"{'num': 660.0, 'time': 6.6000000000000005, 'x': 79.0929888404587, 'y': -7.24764669540228, 'yaw': 0.11026580908779812, 'carv': 10.392221951929127, 'ang': 0.11842590034940252, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.28563348755074647, 'roll': 0.0016073176489677563, 'rl': -0.0022792468820663266, 'rr': -0.0021192356368533284, 'fl': 0.009022163236883367, 'fr': 0.005587364488060219, 'rl_ext': -0.0016109926108281215, 'rr_ext': -0.0016109926108281215, 'TimeLimit.truncated': False}"
"{'num': 661.0, 'time': 6.61, 'x': 79.19621812148202, 'y': -7.236027494579771, 'yaw': 0.1105432808917886, 'carv': 10.384750563397281, 'ang': 0.11860533353175011, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.285636266305545, 'roll': 0.0015947620503531385, 'rl': -0.0022817060362510288, 'rr': -0.0021235046693280357, 'fl': 0.009031608820072676, 'fr': 0.00559692051066191, 'rl_ext': -0.001613433878612374, 'rr_ext': -0.001613433878612374, 'TimeLimit.truncated': False}"
"{'num': 662.0, 'time': 6.62, 'x': 79.29936997455425, 'y': -7.224388238061865, 'yaw': 0.11082009032614014, 'carv': 10.37728265274093, 'ang': 0.1187847667140977, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2854677108863632, 'roll': 0.0015849092860131468, 'rl': -0.0022842755287075175, 'rr': -0.0021278026329901076, 'fl': 0.009041076408993235, 'fr': 0.005606507629692896, 'rl_ext': -0.0016158751463966265, 'rr_ext': -0.0016158751463966265, 'TimeLimit.truncated': False}"
"{'num': 663.0, 'time': 6.63, 'x': 79.40244442995011, 'y': -7.2127289521613385, 'yaw': 0.11109638307480053, 'carv': 10.369818259625442, 'ang': 0.11896419989644529, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2851461856924895, 'roll': 0.0015777716427560352, 'rl': -0.0022869321893204102, 'rr': -0.0021321018663064727, 'fl': 0.009050625458443824, 'fr': 0.005616191665095175, 'rl_ext': -0.0016183164141808793, 'rr_ext': -0.0016183164141808793, 'TimeLimit.truncated': False}"
"{'num': 664.0, 'time': 6.640000000000001, 'x': 79.50544152025009, 'y': -7.201049680006799, 'yaw': 0.11137230411054667, 'carv': 10.362357421738961, 'ang': 0.11914363307879289, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.28470884647357225, 'roll': 0.0015732658532691018, 'rl': -0.002289648812759981, 'rr': -0.0021363733972550535, 'fl': 0.009060292992535624, 'fr': 0.005626013381629632, 'rl_ext': -0.0016207576819651317, 'rr_ext': -0.0016207576819651317, 'TimeLimit.truncated': False}"
"{'num': 665.0, 'time': 6.65, 'x': 79.60836128017964, 'y': -7.189350478938557, 'yaw': 0.11164799424406091, 'carv': 10.354900208927745, 'ang': 0.11932306626114048, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.2841785717932486, 'roll': 0.0015712344859959606, 'rl': -0.002292396873332014, 'rr': -0.002140587301409068, 'fl': 0.009070093536694673, 'fr': 0.005635991079512325, 'rl_ext': -0.0016231989497493841, 'rr_ext': -0.0016231989497493841, 'TimeLimit.truncated': False}"
"{'num': 666.0, 'time': 6.66, 'x': 79.71120374625531, 'y': -7.177631417261223, 'yaw': 0.1119235871580881, 'carv': 10.347446620230777, 'ang': 0.11950249944348806, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.28359917279251595, 'roll': 0.0015714701037673328, 'rl': -0.0022951489982918076, 'rr': -0.002144712856126886, 'fl': 0.009080026406982626, 'fr': 0.0056461256036046065, 'rl_ext': -0.0016256402175336367, 'rr_ext': -0.0016256402175336367, 'TimeLimit.truncated': False}"
"{'num': 667.0, 'time': 6.67, 'x': 79.81396895500961, 'y': -7.165892568473202, 'yaw': 0.11219920754443331, 'carv': 10.339996572594414, 'ang': 0.11968193262583565, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2830425393390398, 'roll': 0.0015737083910886164, 'rl': -0.0022978762699492764, 'rr': -0.0021487247383348493, 'fl': 0.009090081760098982, 'fr': 0.00565640398494445, 'rl_ext': -0.0016280814853178894, 'rr_ext': -0.0016280814853178894, 'TimeLimit.truncated': False}"
"{'num': 668.0, 'time': 6.68, 'x': 79.91665694235009, 'y': -7.15413400651541, 'yaw': 0.11247496882543873, 'carv': 10.332550007878282, 'ang': 0.11986136580818324, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.28254564339615545, 'roll': 0.0015776496826509108, 'rl': -0.002300550510547535, 'rr': -0.002152603296355339, 'fl': 0.009100240757370414, 'fr': 0.005666801666419482, 'rl_ext': -0.0016305227531021415, 'rr_ext': -0.0016305227531021415, 'TimeLimit.truncated': False}"
"{'num': 669.0, 'time': 6.69, 'x': 80.01926774340922, 'y': -7.142355801539677, 'yaw': 0.11275097115332994, 'carv': 10.325106902019606, 'ang': 0.12004079899053084, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.28213937139274403, 'roll': 0.0015829827264144207, 'rl': -0.0023031462073941425, 'rr': -0.0021563327628081217, 'fl': 0.009110479924803485, 'fr': 0.00567728726724457, 'rl_ext': -0.0016329640208863942, 'rr_ext': -0.0016329640208863942, 'TimeLimit.truncated': False}"
"{'num': 670.0, 'time': 6.7, 'x': 80.12180139236014, 'y': -7.13055801601833, 'yaw': 0.1130273000054438, 'carv': 10.317667252507658, 'ang': 0.12022023217287843, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.2818549617346457, 'roll': 0.00158940239178676, 'rl': -0.0023056424370591195, 'rr': -0.002159900809418547, 'fl': 0.009120774019590033, 'fr': 0.005687827117702612, 'rl_ext': -0.0016354052886706468, 'rr_ext': -0.0016354052886706468, 'TimeLimit.truncated': False}"
"{'num': 671.0, 'time': 6.71, 'x': 80.22425792219907, 'y': -7.1187407012932225, 'yaw': 0.11330402541749418, 'carv': 10.310231072329797, 'ang': 0.12039966535522602, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2817172674277123, 'roll': 0.0015966217177186969, 'rl': -0.002308023026108559, 'rr': -0.0021633006177199862, 'fl': 0.009131097868052022, 'fr': 0.005698388705349352, 'rl_ext': -0.0016378465564548992, 'rr_ext': -0.0016378465564548992, 'TimeLimit.truncated': False}"
"{'num': 672.0, 'time': 6.72, 'x': 80.32663736446821, 'y': -7.1069038946550895, 'yaw': 0.11358120179165186, 'carv': 10.302798374673142, 'ang': 0.1205790985375736, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.28174494583422194, 'roll': 0.0016043805049862445, 'rl': -0.002310277728548019, 'rr': -0.0021665305850900657, 'fl': 0.009141427754796073, 'fr': 0.005708942851882635, 'rl_ext': -0.001640287824239152, 'rr_ext': -0.001640287824239152, 'TimeLimit.truncated': False}"
"{'num': 673.0, 'time': 6.73, 'x': 80.42893974894436, 'y': -7.095047617101304, 'yaw': 0.1138588682907403, 'carv': 10.295369169422857, 'ang': 0.12075853171992121, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.28195008729374726, 'roll': 0.001612449338085809, 'rl': -0.0023124022663069746, 'rr': -0.0021695936932222696, 'fl': 0.009151742709751491, 'fr': 0.005719465209959395, 'rl_ext': -0.001642729092023404, 'rr_ext': -0.001642729092023404, 'TimeLimit.truncated': False}"
"{'num': 674.0, 'time': 6.74, 'x': 80.53116510333544, 'y': -7.08317187191129, 'yaw': 0.1141370496536346, 'carv': 10.287943437957924, 'ang': 0.1209379649022688, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.282335949955754, 'roll': 0.001620631644315901, 'rl': -0.0023143979204931792, 'rr': -0.0021724968837084774, 'fl': 0.009162025268580338, 'fr': 0.005729934980463135, 'rl_ext': -0.0016451703598076566, 'rr_ext': -0.0016451703598076566, 'TimeLimit.truncated': False}"
"{'num': 675.0, 'time': 6.75, 'x': 80.63331345290061, 'y': -7.071276644634953, 'yaw': 0.11441575718924528, 'carv': 10.28052113760654, 'ang': 0.12111739808461638, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.28289062648200036, 'roll': 0.0016287709030429573, 'rl': -0.002316270001373655, 'rr': -0.002175251389691187, 'fl': 0.009172262846779983, 'fr': 0.005740337386192049, 'rl_ext': -0.0016476116275919094, 'rr_ext': -0.0016476116275919094, 'TimeLimit.truncated': False}"
"{'num': 676.0, 'time': 6.76, 'x': 80.7353848204605, 'y': -7.059361903553215, 'yaw': 0.11469499021137768, 'carv': 10.2731022322989, 'ang': 0.12129683126696397, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2836019093949281, 'roll': 0.0016367494391397617, 'rl': -0.002318027523566783, 'rr': -0.0021778715958007976, 'fl': 0.009182448616202692, 'fr': 0.005750665060825885, 'rl_ext': -0.0016500528953761616, 'rr_ext': -0.0016500528953761616, 'TimeLimit.truncated': False}"
"{'num': 677.0, 'time': 6.7700000000000005, 'x': 80.83737922658705, 'y': -7.0474276008585, 'yaw': 0.11497473765160098, 'carv': 10.265686693109288, 'ang': 0.12147626444931157, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.2844499944568864, 'roll': 0.001644485741184409, 'rl': -0.002319682873611723, 'rr': -0.002180374109718339, 'fl': 0.009192581303257232, 'fr': 0.0057609165885169275, 'rl_ext': -0.001652494163160414, 'rr_ext': -0.001652494163160414, 'TimeLimit.truncated': False}"
"{'num': 678.0, 'time': 6.78, 'x': 80.93929668987626, 'y': -7.035473674544469, 'yaw': 0.11525497974476485, 'carv': 10.258274497555036, 'ang': 0.12165569763165916, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.28540963200252206, 'roll': 0.0016519313547205447, 'rl': -0.002321251110103951, 'rr': -0.0021827770226662837, 'fl': 0.009202664631193845, 'fr': 0.0057710955679420445, 'rl_ext': -0.0016549354309446668, 'rr_ext': -0.0016549354309446668, 'TimeLimit.truncated': False}"
"{'num': 679.0, 'time': 6.79, 'x': 81.04113722727116, 'y': -7.023500050813502, 'yaw': 0.11553568974701578, 'carv': 10.250865627883481, 'ang': 0.12183513081400675, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.28645241335417226, 'roll': 0.0016590667642823749, 'rl': -0.0023227491673206415, 'rr': -0.002185099228406301, 'fl': 0.009212706536529934, 'fr': 0.005781209902255764, 'rl_ext': -0.001657376698728919, 'rr_ext': -0.001657376698728919, 'TimeLimit.truncated': False}"
"{'num': 680.0, 'time': 6.8, 'x': 81.142900854406, 'y': -7.011506646810429, 'yaw': 0.1158168356531561, 'carv': 10.24346006882772, 'ang': 0.12201456399635434, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2875488168698052, 'roll': 0.001665896109140585, 'rl': -0.002324195036729703, 'rr': -0.0021873597881935467, 'fl': 0.009222718233916058, 'fr': 0.005791271075908235, 'rl_ext': -0.0016598179665131719, 'rr_ext': -0.0016598179665131719, 'TimeLimit.truncated': False}"
"{'num': 681.0, 'time': 6.8100000000000005, 'x': 81.24458758594966, 'y': -6.999493373508847, 'yaw': 0.11609838187730182, 'carv': 10.236057805477657, 'ang': 0.12219399717870194, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.28866984952860314, 'roll': 0.0016724409990444273, 'rl': -0.002325606957174939, 'rr': -0.0021895773470984657, 'fl': 0.009232713206446157, 'fr': 0.00580129330446005, 'rl_ext': -0.0016622592342974243, 'rr_ext': -0.0016622592342974243, 'TimeLimit.truncated': False}"
"{'num': 682.0, 'time': 6.82, 'x': 81.3461974359355, 'y': -6.987460138601339, 'yaw': 0.11638029085563076, 'carv': 10.228658821788667, 'ang': 0.12237343036104953, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.289788276414296, 'roll': 0.0016787339562298145, 'rl': -0.0023270026504612564, 'rr': -0.002191769610750539, 'fl': 0.00924270620117747, 'fr': 0.005811292559749408, 'rl_ext': -0.0016647005020816767, 'rr_ext': -0.0016647005020816767, 'TimeLimit.truncated': False}"
"{'num': 683.0, 'time': 6.83, 'x': 81.44773041807046, 'y': -6.975406849270091, 'yaw': 0.11666252452812784, 'carv': 10.221263099953502, 'ang': 0.12255286354339712, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2908795087735476, 'roll': 0.0016848120747852543, 'rl': -0.0023283986460648264, 'rr': -0.0021939528974311536, 'fl': 0.009252712298093118, 'fr': 0.005821285546134242, 'rl_ext': -0.0016671417698659293, 'rr_ext': -0.0016671417698659293, 'TimeLimit.truncated': False}"
"{'num': 684.0, 'time': 6.84, 'x': 81.54918654602034, 'y': -6.963333414737595, 'yaw': 0.11694504566001222, 'carv': 10.213870620542798, 'ang': 0.1227322967257447, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.29192223341534784, 'roll': 0.001690711401233577, 'rl': -0.002329809734036096, 'rr': -0.002196141783188504, 'fl': 0.009262746099484027, 'fr': 0.005831288727154011, 'rl_ext': -0.001669583037650182, 'rr_ext': -0.001669583037650182, 'TimeLimit.truncated': False}"
"{'num': 685.0, 'time': 6.8500000000000005, 'x': 81.65056583366707, 'y': -6.9512397485182165, 'yaw': 0.11722781897250364, 'carv': 10.206481363108535, 'ang': 0.12291172990809231, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.29289884114254106, 'roll': 0.0016964623743788707, 'rl': -0.0023312485689688687, 'rr': -0.00219834885502586, 'fl': 0.009272821064933226, 'fr': 0.0058413174878897195, 'rl_ext': -0.0016720243054344343, 'rr_ext': -0.0016720243054344343, 'TimeLimit.truncated': False}"
"{'num': 686.0, 'time': 6.86, 'x': 81.75186829533364, 'y': -6.939125770312198, 'yaw': 0.11751081206457434, 'carv': 10.19909530689411, 'ang': 0.1230911630904399, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.29379567861838196, 'roll': 0.0017020864858772944, 'rl': -0.002332725428565095, 'rr': -0.002200584578491002, 'fl': 0.009282949000920106, 'fr': 0.005851385485674441, 'rl_ext': -0.0016744655732186867, 'rr_ext': -0.0016744655732186867, 'TimeLimit.truncated': False}"
"{'num': 687.0, 'time': 6.87, 'x': 81.85309394597066, 'y': -6.926991407504811, 'yaw': 0.1177939961197498, 'carv': 10.191712431378651, 'ang': 0.12327059627278748, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2946031256553132, 'roll': 0.0017075941787970163, 'rl': -0.0023342481146825284, 'rr': -0.0022028572746534535, 'fl': 0.009293139704790636, 'fr': 0.005861504207417252, 'rl_ext': -0.0016769068410029393, 'rr_ext': -0.0016769068410029393, 'TimeLimit.truncated': False}"
"{'num': 688.0, 'time': 6.88, 'x': 81.95424280130003, 'y': -6.914836596255126, 'yaw': 0.11807734640284266, 'carv': 10.184332716534374, 'ang': 0.12345002945513507, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.29531549504497706, 'roll': 0.0017129839051595185, 'rl': -0.002335821976020537, 'rr': -0.002205173191531294, 'fl': 0.009303400758168656, 'fr': 0.0058716827255668935, 'rl_ext': -0.001679348108787192, 'rr_ext': -0.001679348108787192, 'TimeLimit.truncated': False}"
"{'num': 689.0, 'time': 6.890000000000001, 'x': 82.05531487791224, 'y': -6.902661282180004, 'yaw': 0.1183608425596892, 'carv': 10.176956142820591, 'ang': 0.12362946263748267, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.2959307615951597, 'roll': 0.0017182422101899636, 'rl': -0.0023374500293332247, 'rr': -0.0022075366490762246, 'fl': 0.009313737461607264, 'fr': 0.005881927629533274, 'rl_ext': -0.0016817893765714443, 'rr_ext': -0.0016817893765714443, 'TimeLimit.truncated': False}"
"{'num': 690.0, 'time': 6.9, 'x': 82.15631019331812, 'y': -6.890465420657994, 'yaw': 0.11864446873841498, 'carv': 10.169582691031867, 'ang': 0.12380889581983026, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.2964501431839609, 'roll': 0.0017233446862963333, 'rl': -0.0023391331573413337, 'rr': -0.0022099502357176126, 'fl': 0.009324152898172042, 'fr': 0.005892243103279567, 'rl_ext': -0.0016842306443556967, 'rr_ext': -0.0016842306443556967, 'TimeLimit.truncated': False}"
"{'num': 691.0, 'time': 6.91, 'x': 82.25722876595809, 'y': -6.878248976793562, 'yaw': 0.11892821355397312, 'carv': 10.162212342131163, 'ang': 0.12398832900217785, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.29687757140626486, 'roll': 0.001728257629091816, 'rl': -0.0023408703652638757, 'rr': -0.002212415035201684, 'fl': 0.00933464810827658, 'fr': 0.005902631119024233, 'rl_ext': -0.0016866719121399493, 'rr_ext': -0.0016866719121399493, 'TimeLimit.truncated': False}"
"{'num': 692.0, 'time': 6.92, 'x': 82.35807061517524, 'y': -6.866011925093291, 'yaw': 0.11921207025861655, 'carv': 10.154845077170968, 'ang': 0.12416776218452544, 'vel': -8.621926248000012, 'acc': 52.35987599999999, 'alHori': 0.29661162520828604, 'roll': 0.0017329407735228654, 'rl': -0.0023426590786136785, 'rr': -0.0022149308673836228, 'fl': 0.00934522235249213, 'fr': 0.005913091718152603, 'rl_ext': -0.001689113179924202, 'rr_ext': -0.001689113179924202, 'TimeLimit.truncated': False}"
"{'num': 693.0, 'time': 6.93, 'x': 82.45883575784063, 'y': -6.853754243008286, 'yaw': 0.11949605080484978, 'carv': 10.147480483570838, 'ang': 0.12434719536687303, 'vel': -8.098327488000026, 'acc': 52.35987599999999, 'alHori': 0.29613458028564865, 'roll': 0.0017374377666884001, 'rl': -0.0023444960683547196, 'rr': -0.0022174972495584127, 'fl': 0.009356937662042143, 'fr': 0.005924744070470542, 'rl_ext': -0.0016915544477084541, 'rr_ext': -0.0016915544477084541, 'TimeLimit.truncated': False}"
"{'num': 694.0, 'time': 6.94, 'x': 82.55952420671856, 'y': -6.841475867229738, 'yaw': 0.11978020173591601, 'carv': 10.140118908630384, 'ang': 0.12452662854922063, 'vel': -7.619388277054235, 'acc': 52.35987599999999, 'alHori': 0.2975548519392346, 'roll': 0.0017420241682879652, 'rl': -0.002346386480102011, 'rr': -0.0022201091644855273, 'fl': 0.009368586162513903, 'fr': 0.0059362909538978395, 'rl_ext': -0.0016939957154927068, 'rr_ext': -0.0016939957154927068, 'TimeLimit.truncated': False}"
"{'num': 695.0, 'time': 6.95, 'x': 82.66013596796262, 'y': -6.829176674692772, 'yaw': 0.12006460531938286, 'carv': 10.132760308012404, 'ang': 0.12470606173156822, 'vel': -7.279967866985194, 'acc': 5.54813662143, 'alHori': 0.30032363819867003, 'roll': 0.0017470824688977046, 'rl': -0.002348338786337025, 'rr': -0.0022227641545566985, 'fl': 0.009379421276148442, 'fr': 0.005946857368255454, 'rl_ext': -0.0016964369832769594, 'rr_ext': -0.0016964369832769594, 'TimeLimit.truncated': False}"
"{'num': 696.0, 'time': 6.96, 'x': 82.76067104273092, 'y': -6.81685649989433, 'yaw': 0.12034937077140273, 'carv': 10.125404644709173, 'ang': 0.1248854949139158, 'vel': -6.756369106985208, 'acc': 52.35987599999999, 'alHori': 0.3013398515326936, 'roll': 0.0017529903694893751, 'rl': -0.00235036355147482, 'rr': -0.002225462892348192, 'fl': 0.009389232779230488, 'fr': 0.005956200030732776, 'rl_ext': -0.0016988782510612118, 'rr_ext': -0.0016988782510612118, 'TimeLimit.truncated': False}"
"{'num': 697.0, 'time': 6.97, 'x': 82.86112942834012, 'y': -6.80451515430518, 'yaw': 0.12063462774197399, 'carv': 10.118052060667328, 'ang': 0.12506492809626335, 'vel': -6.588021760211941, 'acc': 52.35987599999999, 'alHori': 0.30449926494442175, 'roll': 0.0017600981050300102, 'rl': -0.002352470588165896, 'rr': -0.002228204617676478, 'fl': 0.00939804457458383, 'fr': 0.0059644067504289345, 'rl_ext': -0.001701319518845464, 'rr_ext': -0.001701319518845464, 'TimeLimit.truncated': False}"
"{'num': 698.0, 'time': 6.98, 'x': 82.9615111209088, 'y': -6.792152445544371, 'yaw': 0.12092051695441133, 'carv': 10.110702116253652, 'ang': 0.1252443612786109, 'vel': -6.128501708151657, 'acc': 37.121171173998974, 'alHori': 0.3058823332573959, 'roll': 0.0017686308872537093, 'rl': -0.00235465947169773, 'rr': -0.002230983603647251, 'fl': 0.009406831164048167, 'fr': 0.0059725035030496155, 'rl_ext': -0.0017037607866297157, 'rr_ext': -0.0017037607866297157, 'TimeLimit.truncated': False}"
"{'num': 699.0, 'time': 6.99, 'x': 83.06181611626079, 'y': -6.779768182076921, 'yaw': 0.12120718934608865, 'carv': 10.103355168385002, 'ang': 0.12542379446095844, 'vel': -5.833249954133069, 'acc': 52.35987599999999, 'alHori': 0.30788052983742653, 'roll': 0.001778792511484495, 'rl': -0.0023569267118008002, 'rr': -0.00223378592856437, 'fl': 0.009415155270741672, 'fr': 0.005980104383187774, 'rl_ext': -0.0017062020544139672, 'rr_ext': -0.0017062020544139672, 'TimeLimit.truncated': False}"
